TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
0.1340496235229474,0.3333333333333333,0.652041640817486,-0.9567478273051884,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12790454.980716
-0.682655607617444,0.6666666666666666,0.3668533061084871,1.9780300339394634,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28742305.998861
-1.25226338179198,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13640000.0013
1.9589338728032453,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30057320.0
0.5522968342313862,0.3333333333333333,-0.6027870319021145,-0.6816124028135023,0.5714285714285714,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16383686.0
0.05489286241700262,0.3333333333333333,-1.2872390352037122,0.6023529114810329,0.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24452800.0
-1.3196535973281225,0.6666666666666666,1.393531311060885,-0.9567478273051884,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23979999.9987
-1.228730290652375,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8271340.0
2.2846532478946,0.6666666666666666,1.507606644944485,-1.32359505996077,0.7142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37940910.01
0.18325517772394026,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13692350.0
-1.0094446686696896,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9931840.0
-0.586918714117686,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12113541.0
2.057879824185677,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28072710.0
0.13779352438606643,0.3333333333333333,-1.8005780376799136,0.05208206249766064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11854902.8913
1.0336555166324026,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34790000.0
1.3492128750952916,0.3333333333333333,-1.6294650368545123,-0.3147651701579208,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22402284.99769
5.3444899390237275,1.0,1.6787196457698863,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192660000.00352
0.5415999746224746,0.3333333333333333,0.08166497139948573,-0.9567478273051884,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13576999.99788
6.050482673211886,1.0,1.2224183102354862,-0.6816124028135023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119315200.0
-0.09646770104909508,0.6666666666666666,6.926185004415481,-0.589900594649607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17479435.0
-1.512197070288529,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20779200.0
0.15116459889720577,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27560323.0
0.5041609659912846,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35176613.99837
-0.33554251330826657,0.6666666666666666,-0.7739000327275133,0.5106411033171375,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21997291.54054
-0.6773071778129883,0.3333333333333333,-0.9450130335529121,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7302196.998636
6.874140863098069,1.0,0.652041640817486,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,208995960.0
3.424403639224118,0.3333333333333333,-0.9450130335529121,2.161453650267254,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79183593.99548
-0.7634168976647256,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25087245.99964
0.09233187104819256,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15747660.0
0.09286671402863803,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26339248.32
-1.223381860847919,0.6666666666666666,-0.4887116980185145,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7288543.99872
0.9534290695655666,0.6666666666666666,0.3668533061084871,0.143793870661556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32831800.0
-0.5013438372463945,0.3333333333333333,-1.0590883674365121,0.6023529114810329,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25029999.99909
-0.7259778890335353,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.8571428571428572,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10233660.0
-1.3410473165459453,0.6666666666666666,0.652041640817486,0.4189292951532421,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15853600.0
-0.2970338187161853,0.6666666666666666,0.3668533061084871,-0.7733242109773977,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22358976.0
0.11372559026601545,0.6666666666666666,0.652041640817486,2.43658907475894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28211751.99812
-1.469409631852883,0.3333333333333333,0.652041640817486,-0.3147651701579208,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9729999.99994
4.1303963734122755,1.0,3.6180003217910843,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,203533100.0
3.2692991748949014,0.6666666666666666,1.2224183102354862,-0.3147651701579208,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37984272.0
0.659265430320501,0.6666666666666666,1.2224183102354862,1.427759184956091,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47831300.0
-0.7741137572736368,0.6666666666666666,2.077983314362485,-1.0484596354690838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755242.99836
3.1997695874369767,0.6666666666666666,0.652041640817486,-0.40647697832181623,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50957730.0
-1.0522321071053355,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14137600.0
-0.09218895720553019,1.0,2.077983314362485,-1.140171443632979,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36043920.0
-0.039774345121864126,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24038960.0
-0.816901195709283,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14010360.0
0.675310719733868,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24742712.00314
-0.27564009949836205,0.6666666666666666,-1.0590883674365121,0.5106411033171375,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15965664.0
-0.34089094311272233,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18822150.0
-0.07346945288993542,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,3.857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19435920.0
0.5255546852091075,0.3333333333333333,0.652041640817486,-1.140171443632979,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8296350.0
-1.3784863251771355,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16869188.0
-0.7195597732681885,0.6666666666666666,0.3668533061084871,1.9780300339394634,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23989806.000342
-1.2180334310434635,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7200000.00009
-1.042604933457315,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19275820.0
-0.5387828458775844,0.6666666666666666,1.2224183102354862,1.2443355686283004,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28537600.0
0.8411120436719963,0.3333333333333333,0.8231546416428848,-0.6816124028135023,2.571428571428571,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23482527.18846
-1.0361868176919684,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26518300.0
-0.918521361993942,0.3333333333333333,-0.7739000327275133,-0.7733242109773977,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6610000.00005
-0.816901195709283,0.3333333333333333,-0.6027870319021145,-0.6816124028135023,0.5714285714285714,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10299489.2
0.4988125361868288,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9028000.0
-1.120692008602369,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19261440.0
-0.1510216850545434,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13003870.0
0.4185860891199927,0.6666666666666666,0.3668533061084871,2.986859923742313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31409752.0002
-0.9110335602677039,0.3333333333333333,-0.2035233633095131,1.3360473767921959,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24985832.0
-0.8864307831672075,0.6666666666666666,-0.2035233633095131,2.161453650267254,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21481200.0
-0.549479705486496,0.3333333333333333,-0.8879753666111133,0.05208206249766064,2.714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16321516.91874
-1.5442876491152633,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10831490.99916
0.755537166800704,1.0,0.652041640817486,-1.0484596354690838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77630840.0
-0.8596886341449288,0.3333333333333333,-1.0590883674365121,-1.4153068681246652,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6250000.00168
2.290536520679501,0.6666666666666666,0.652041640817486,0.7857765278088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46012050.0
-0.9292182216028536,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12361720.0
-0.35640138954564393,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31218936.0
81.79494556391406,1.0,0.652041640817486,2.161453650267254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1454678100.0
-1.3731378953726798,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14939600.0
-1.105716405149893,0.6666666666666666,1.2224183102354862,1.427759184956091,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25358000.0
-1.1698975628033617,1.0,1.7927949796534863,1.0609119523005097,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31135040.0
-1.6993921134444798,0.3333333333333333,-1.5153897029709122,-0.865036019141293,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7036640.0
-0.8596886341449288,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13668634.00148
0.5041609659912846,0.6666666666666666,-0.2035233633095131,0.5106411033171375,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40387100.0
1.4561814711844063,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47829361.99863
-0.7794621870780927,0.3333333333333333,-0.2035233633095131,-0.9567478273051884,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13163999.99838
-0.6484256568689273,0.3333333333333333,-0.9450130335529121,-0.1313415538301301,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391653.999575
1.2112233861403328,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34558800.0
0.27952691420414344,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675950.0
-0.838294914927106,0.6666666666666666,1.2224183102354862,-0.7733242109773977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31968000.0
0.4538857258294004,0.6666666666666666,-1.0590883674365121,0.5106411033171375,0.14285714285714285,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18095872.001152
0.20464889694176316,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18625423.47135
0.6806591495383242,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18656680.0
-0.22857391721915177,0.3333333333333333,-0.9450130335529121,-1.7821541007802468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13738013.1
-0.7794621870780927,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9349200.0
0.4988125361868288,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18090160.0
0.666753232046739,0.3333333333333333,-0.4887116980185145,0.6940647196449282,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25671976.709568
-0.9238697917983978,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.8571428571428572,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8893088.0
-0.7259778890335353,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8529999.99864
1.3652581645086586,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31418856.0
-0.2713613556547975,0.3333333333333333,-0.2035233633095131,-0.9567478273051884,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13014000.00158
0.7074012985606029,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21864810.0
-0.570873424704319,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25687566.0
1.3759550241175702,0.6666666666666666,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26316774.0
-0.36228466233054524,0.3333333333333333,0.3668533061084871,-0.7733242109773977,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13274685.0
1.3438644452908353,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15560000.00256
-0.5066922670508499,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19255860.0
-1.0565108509488998,0.3333333333333333,-1.8005780376799136,0.05208206249766064,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8059510.919712
4.098305794585541,0.6666666666666666,2.648359983780485,-1.5070186762885607,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69038358.00491
0.573690553449209,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25843584.0
-1.7111586590142824,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10946500.00008
-0.6885388804023453,0.3333333333333333,-1.0590883674365121,2.43658907475894,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26780910.00096
-1.351744176154857,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10754348.42064
-0.4906469776374829,0.6666666666666666,-1.0590883674365121,0.6940647196449282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19940531.9985
0.1297708796793829,0.6666666666666666,-0.2035233633095131,-0.40647697832181623,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16847460.00067
0.144746483131859,1.0,1.963907980478885,5.463078744167488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56116874.001492
-0.736674748642447,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9318740.00171
-0.9452635110162206,0.0,-1.5153897029709122,0.05208206249766064,2.4285714285714284,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7330400.0
-1.2340787204568304,0.3333333333333333,-0.9450130335529121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8318310.0
1.7877841190606616,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,2.2857142857142856,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25450376.4403
0.12228307795314482,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30332563.312464
0.4185860891199927,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25527285.0
1.1245788233081504,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,3.857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25532240.0
1.1138819636992388,1.0,1.2224183102354862,-0.22305336199402548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52200000.0
2.703435301583484,1.0,0.652041640817486,2.986859923742313,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74273052.0
-1.1752459926078176,0.3333333333333333,-0.2035233633095131,-0.40647697832181623,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11612700.0
