District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
Преображенское р-н,17,1,13,3.06,94.2,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,53823011.99622
Замоскворечье р-н,20,1,12,3.52,150.3,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,341932500.0
МО Ленинский г.о.,23,4,5,2.6,53.2,53.2,23.9,11.2,11.2,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,18898982.00232
Кунцево р-н,46,1,19,2.85,43.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,34844364.00216
Ярославский р-н,22,1,21,2.8,65.4,62.5,29.6,21.9,6.8,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23282400.0
Хорошёвский р-н,23,2,20,3.15,78.6,76.97,49.37,12.3,7.7,Бизнес,Кирпич + Монолит,3 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,51791315.99844
Можайский р-н,59,1,3,2.85,60.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,35275500.0
МО Люберцы г.о.,22,1,21,2.8,59.55,58.5,31.9,11.64,8.8,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,15066150.0
Даниловский р-н,19,2,16,3.15,183.2,153.43,46.1,71.44,16.52,Бизнес,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,116399999.9928
Западное Дегунино р-н,32,5,5,2.66,78.7,73.9,32.1,29.0,4.6,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,27749620.0
Сосенское пос.,21,5,15,2.99,48.9,46.2,22.9,10.6,8.3,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21478347.0
Филимонковский р-н,8,1,5,3.35,106.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,51999808.0
Бутырский р-н,47,2,33,2.95,73.68,73.68,30.01,27.21,5.87,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,42377164.000968
МО Красногорский р-н,14,5,13,3.0,54.18,0.0,0.0,0.0,0.0,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12790454.980716
Бутырский р-н,46,2,10,2.95,38.91,38.91,11.96,18.01,4.84,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,28742305.998861
МО Мытищи г.о.,25,2,10,2.7,28.26,28.26,21.31,0.0,3.21,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13640000.0013
Московский пос.,25,2,25,2.82,88.3,80.7,34.3,24.4,13.4,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,30057320.0
МО Ленинский г.о.,17,5,17,2.78,62.0,60.98,27.75,16.55,9.02,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,16383686.0
Очаково-Матвеевское р-н,31,5,18,2.66,52.7,52.7,23.5,21.6,3.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,24452800.0
Раменки р-н,14,2,13,3.13,27.0,27.0,17.7,0.0,5.2,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23979999.9987
МО Химки г.о.,17,2,2,2.7,28.7,28.7,12.7,7.5,5.5,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,8271340.0
Покровское-Стрешнево р-н,10,6,2,3.15,94.39,0.0,0.0,0.0,0.0,Бизнес,Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,37940910.01
МО Балашиха г.о.,22,15,15,2.75,55.1,54.2,20.2,19.9,7.2,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13692350.0
МО Котельники г.о.,25,3,7,2.62,32.8,32.8,9.3,16.3,3.3,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9931840.0
МО Мытищи г.о.,25,3,5,2.62,40.7,40.7,16.7,16.9,3.5,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,12113541.0
Очаково-Матвеевское р-н,28,1,10,3.0,90.15,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,28072710.0
МО Балашиха г.о.,25,8,14,2.57,54.25,51.81,26.32,10.08,8.28,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11854902.8913
Лефортово р-н,25,14,20,3.1,71.0,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,34790000.0
МО Ленинский г.о.,21,4,6,2.6,76.9,76.9,39.6,15.1,14.2,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,22402284.99769
Пресненский р-н,22,1,12,3.18,151.6,146.0,66.2,41.4,20.4,Элит,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,192660000.00352
МО Одинцовский г.о.,14,10,7,2.9,61.8,60.8,26.8,22.3,6.6,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,13576999.99788
Хорошёво-Мнёвники р-н,17,8,11,3.1,164.8,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,119315200.0
Перово р-н,18,1,17,4.1,49.87,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,17479435.0
Можайский р-н,59,1,15,2.85,23.4,23.4,15.9,0.0,3.3,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,20779200.0
Покровское-Стрешнево р-н,53,4,46,3.0,54.5,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,27560323.0
Даниловский р-н,43,4,7,3.0,61.1,61.1,23.7,22.5,7.7,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,35176613.99837
Рязанский р-н,30,2,5,2.75,45.4,45.4,18.9,16.5,3.6,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21997291.54054
МО Подольск г.о.,23,1,17,2.72,39.01,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7302196.998636
Даниловский р-н,13,1,10,3.0,180.2,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,208995960.0
Хорошёвский р-н,48,1,48,2.72,115.7,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,79183593.99548
Даниловский р-н,43,4,30,3.0,37.4,37.4,10.1,18.6,5.3,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25087245.99964
МО Ленинский г.о.,24,3,23,2.84,53.4,51.8,28.5,10.6,7.3,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15747660.0
Покровское-Стрешнево р-н,53,4,30,3.0,53.41,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,26339248.32
МО Одинцовский г.о.,24,2,17,2.8,28.8,28.8,14.1,5.3,5.7,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7288543.99872
Богородское р-н,26,1,14,2.95,69.5,69.5,23.4,24.8,11.1,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32831800.0
Метрогородок р-н,31,2,8,2.7,42.3,41.3,11.1,20.7,5.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,25029999.99909
МО Котельники г.о.,25,7,3,2.62,38.1,38.1,11.4,18.9,3.8,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,10233660.0
Марфино р-н,29,2,5,3.0,26.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15853600.0
Даниловский р-н,16,1,7,2.95,46.12,46.12,16.59,16.01,6.98,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,22358976.0
Западное Дегунино р-н,51,1,26,3.0,53.8,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28211751.99812
Тропарёво-Никулино р-н,21,2,17,3.0,24.2,24.2,20.18,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,9729999.99994
Замоскворечье р-н,24,1,12,3.52,128.9,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,203533100.0
Сосенское пос.,21,4,18,3.1,112.8,109.4,50.8,28.6,14.2,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,37984272.0
Покровское-Стрешнево р-н,40,4,37,3.1,64.0,64.0,27.5,20.2,9.3,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,47831300.0
Нагатинский Затон р-н,13,8,2,3.25,37.2,37.2,17.9,10.7,4.2,Бизнес,Кирпич + Монолит,1 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,12755242.99836
Покровское-Стрешнево р-н,20,1,3,3.0,111.5,111.4,52.0,30.3,12.6,Бизнес,Монолит,4 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,50957730.0
Черёмушки р-н,29,1,20,3.1,32.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,14137600.0
Преображенское р-н,12,1,3,3.25,49.95,49.8,14.2,17.7,7.7,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,36043920.0
Печатники р-н,52,1,28,2.85,50.93,50.93,9.47,21.6,5.42,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24038960.0
МО Мытищи г.о.,24,2,15,2.62,36.4,36.0,10.9,17.1,4.4,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,14010360.0
Сосенское пос.,17,2,9,2.72,64.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24742712.00314
МО Котельники г.о.,30,2,6,2.7,46.52,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,15965664.0
Московский пос.,25,2,17,2.82,45.3,43.5,10.3,22.3,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,18822150.0
Московский пос.,24,28,14,2.66,50.3,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,19435920.0
МО Одинцовский г.о.,12,2,11,3.0,61.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8296350.0
Отрадное р-н,23,1,19,2.87,25.9,23.3,20.9,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,16869188.0
Бутырский р-н,46,2,4,2.95,38.22,38.22,11.39,18.07,4.99,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,23989806.000342
МО Мытищи г.о.,23,1,17,2.76,28.9,28.9,17.0,5.1,3.5,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7200000.00009
Можайский р-н,38,2,21,2.85,32.18,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,19275820.0
Раменки р-н,38,7,5,3.1,41.6,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28537600.0
Внуковское пос.,17,19,7,3.03,67.4,67.4,31.6,20.9,6.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,23482527.18846
Можайский р-н,46,1,36,2.85,32.3,32.3,10.0,13.6,3.4,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,26518300.0
МО Пушкинский г.о.,16,13,10,2.75,34.5,34.64,15.47,10.97,3.67,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6610000.00005
МО Ленинский г.о.,17,5,12,2.78,36.4,36.4,12.0,16.5,4.2,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,10299489.2
МО Щёлково г.о.,17,3,16,3.04,61.0,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9028000.0
Можайский р-н,70,2,27,2.85,30.72,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,19261440.0
МО Люберцы г.о.,22,1,9,2.8,48.85,48.9,17.7,17.1,7.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,13003870.0
Коньково р-н,57,1,35,2.95,59.5,59.5,26.2,19.7,8.2,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,31409752.0002
Западное Дегунино р-н,39,4,28,2.85,34.64,0.0,0.0,0.0,0.0,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24985832.0
Покровское-Стрешнево р-н,48,1,48,2.85,35.1,35.1,10.8,14.6,5.6,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,21481200.0
Московский пос.,25,20,12,2.73,41.4,41.4,11.5,17.8,7.2,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16321516.91874
Сосенское пос.,17,1,11,2.72,22.8,22.3,16.2,0.0,3.2,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10831490.99916
Даниловский р-н,13,1,8,3.0,65.8,65.7,17.6,26.2,4.6,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,77630840.0
МО Сергиево-Посадский г.о.,9,1,8,2.7,35.6,32.65,14.79,8.33,5.77,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,6250000.00168
Сокольники р-н,33,1,3,3.0,94.5,94.5,34.4,23.6,13.4,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,46012050.0
МО Мытищи г.о.,25,3,2,2.62,34.3,34.0,10.2,16.9,3.3,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,12361720.0
Алексеевский р-н,24,1,11,3.3,45.01,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,31218936.0
Беговой р-н,48,1,43,3.0,1581.0,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,1454678100.0
Московский пос.,25,2,21,2.82,26.0,26.0,15.5,4.0,2.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14939600.0
Покровское-Стрешнево р-н,40,4,12,3.1,31.0,31.0,15.3,5.1,5.6,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25358000.0
Беговой р-н,36,2,4,3.2,29.8,0.0,0.0,0.0,0.0,Элит,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,31135040.0
МО Мытищи г.о.,15,4,3,2.62,19.9,0.0,0.0,0.0,0.0,Комфорт,Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,7036640.0
МО Люберцы г.о.,17,3,10,2.7,35.6,35.6,12.17,11.91,4.69,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13668634.00148
Щукино р-н,30,2,26,2.85,61.1,61.1,25.5,19.8,6.9,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,40387100.0
Хорошёвский р-н,23,2,16,3.15,78.9,76.97,49.37,12.3,7.7,Бизнес,Кирпич + Монолит,3 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,47829361.99863
Десёновское пос.,14,2,6,2.85,37.1,35.6,12.9,10.5,4.3,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13163999.99838
МО Подольск г.о.,23,1,15,2.72,39.55,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,8391653.999575
Печатники р-н,52,1,26,2.85,74.32,73.13,24.18,24.52,7.79,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34558800.0
МО Химки г.о.,17,3,6,2.84,56.9,55.6,27.6,12.8,8.2,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,15675950.0
Даниловский р-н,16,1,5,3.1,36.0,36.0,21.8,4.8,3.4,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,31968000.0
МО Котельники г.о.,30,2,30,2.7,60.16,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,18095872.001152
Московский пос.,19,19,18,2.73,55.5,55.5,22.9,17.4,7.7,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,18625423.47135
МО Ленинский г.о.,24,2,21,2.84,64.4,62.9,33.2,15.7,7.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,18656680.0
МО Одинцовский г.о.,5,1,5,2.72,47.4,45.62,14.99,19.17,7.79,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13738013.1
МО Балашиха г.о.,23,15,8,2.75,37.1,36.6,10.7,15.9,4.8,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9349200.0
Черёмушки р-н,30,1,9,2.7,61.0,60.9,34.0,11.7,8.3,Комфорт,Кирпич + Монолит,2 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,18090160.0
Западное Дегунино р-н,32,3,14,2.8,64.14,64.14,23.28,22.5,9.21,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25671976.709568
МО Котельники г.о.,25,7,2,2.62,34.4,34.2,10.7,15.7,3.9,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8893088.0
МО Мытищи г.о.,23,1,22,2.76,38.1,38.1,12.7,17.1,3.8,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8529999.99864
Очаково-Матвеевское р-н,24,5,4,2.66,77.2,70.9,34.6,22.5,7.6,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,31418856.0
Десёновское пос.,14,2,3,2.85,46.6,41.4,12.2,20.8,4.2,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13014000.00158
Отрадное р-н,32,3,10,2.66,64.9,60.1,22.8,25.2,4.9,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21864810.0
Даниловский р-н,43,1,10,3.0,41.0,41.0,12.7,20.5,3.7,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,25687566.0
Сосенское пос.,23,3,18,2.8,77.4,75.8,35.7,20.9,11.4,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26316774.0
